term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,15.31,278.54,4.0,65000.0,1.38,0.0,5041.0,81.3,10.0,0.0,0
36,7.9,156.46,3.0,43000.0,2.82,0.0,1681.0,20.0,9.0,0.0,0
36,6.62,196.51,1.0,48000.0,13.78,0.0,4005.0,13.3,22.0,0.0,0
36,18.75,1162.56,5.0,96000.0,24.76,0.0,19706.0,76.4,40.0,6.0,0
36,11.14,328.06,10.0,78500.0,12.76,0.0,7543.0,38.5,34.0,4.0,1
36,17.99,289.18,10.0,53000.0,20.72,1.0,10763.0,86.1,17.0,1.0,1
60,17.27,749.94,10.0,94000.0,11.37,0.0,32237.0,29.8,37.0,6.0,0
36,10.16,465.73,8.0,50000.0,25.78,0.0,11965.0,80.3,23.0,0.0,0
36,15.31,487.45,10.0,75000.0,17.01,0.0,15229.0,59.5,27.0,4.0,1
36,12.12,740.3,5.0,60000.0,26.92,0.0,30216.0,47.6,22.0,1.0,1
36,11.71,121.56,8.0,60000.0,21.94,0.0,10160.0,84.7,8.0,1.5905941574050508,0
60,19.72,599.2,10.0,58000.0,17.85,0.0,13043.0,72.5,13.0,0.0,1
36,9.76,231.52,4.0,65000.0,15.12,0.0,8315.0,60.7,16.0,0.0,1
60,23.76,687.1,10.0,62000.0,11.32,0.0,7232.0,73.8,14.0,0.0,1
36,13.11,337.47,10.0,175000.0,8.5,0.0,2344.0,40.4,26.0,3.0,1
36,13.49,488.6,3.0,55000.0,12.02,0.0,19033.0,94.7,12.0,1.5905941574050508,0
60,14.33,445.36,2.0,57000.0,26.17,0.0,6198.0,29.2,54.0,2.0,1
36,8.9,381.04,2.0,90000.0,5.17,0.0,15327.0,60.8,13.0,3.0,0
36,13.99,410.08,0.0,115000.0,6.27,0.0,18204.0,65.2,17.0,1.0,0
36,12.12,116.46,0.0,65000.0,17.82,0.0,4067.0,28.6,32.0,2.0,0
36,14.33,598.35,10.0,39000.0,10.08,0.0,9328.0,72.9,31.0,9.0,0
36,15.31,522.26,6.0,42000.0,22.09,0.0,2827.0,47.9,20.0,0.0,0
60,14.33,468.8,0.0,50000.0,15.12,0.0,15826.0,63.3,22.0,0.0,1
60,22.47,591.21,2.0,48000.0,17.7,0.0,27228.0,89.9,28.0,0.0,1
36,6.62,267.13,4.0,40000.0,10.95,0.0,5379.0,18.2,21.0,0.0,0
36,9.91,232.02,3.0,84000.0,0.64,0.0,609.0,8.7,3.0,1.5905941574050508,1
60,22.95,450.59,10.0,45000.0,18.35,0.0,9734.0,69.0,23.0,1.0,1
36,18.75,173.52,7.0,38000.0,12.38,0.0,3296.0,34.3,20.0,0.0,0
36,7.62,249.3,2.0,47448.0,21.72,0.0,10510.0,40.6,11.0,1.5905941574050508,0
36,14.09,489.37,10.0,36000.0,11.33,0.0,6466.0,55.3,22.0,0.0,0
60,22.95,450.59,4.0,77459.2,24.96,0.0,17843.0,97.5,26.0,1.0,1
36,15.31,208.91,2.0,50000.0,20.9,0.0,7810.0,53.5,17.0,0.0,0
36,13.11,809.93,10.0,73000.0,23.72,0.0,27878.0,52.4,23.0,0.0,0
36,13.11,168.74,9.0,36000.0,18.3,0.0,15111.0,89.4,18.0,0.0,1
36,9.91,785.49,10.0,75000.0,18.34,0.0,11658.0,53.2,30.0,1.5905941574050508,1
36,12.42,320.79,9.0,97000.0,1.91,0.0,3098.0,79.4,11.0,1.5905941574050508,1
36,10.16,719.62,9.0,56000.0,12.56,0.0,6922.0,67.2,11.0,0.0,1
36,15.31,278.54,3.0,25000.0,32.78,0.0,8945.0,35.8,22.0,1.0,0
36,7.9,297.26,1.0,109000.0,21.16,0.0,9080.0,40.9,24.0,0.0,0
36,15.8,280.47,2.0,48700.0,21.39,0.0,8329.0,85.9,19.0,0.0,0
36,12.12,665.44,1.0,100000.0,8.76,0.0,22165.0,86.6,21.0,0.0,1
36,12.12,199.63,10.0,73000.0,9.91,1.0,10570.0,39.0,32.0,3.0,0
36,11.14,164.03,0.0,42000.0,27.03,0.0,26557.0,68.3,21.0,3.0,1
60,23.76,1002.01,6.0,130743.51,18.08,0.0,13125.0,93.1,37.0,2.0,1
36,11.14,734.84,10.0,125000.0,17.24,0.0,24914.0,76.2,30.0,1.0,0
60,21.98,966.27,7.0,95000.0,16.12,0.0,9889.0,56.5,26.0,1.0,1
36,6.03,152.18,10.0,67000.0,16.07,0.0,10067.0,12.2,46.0,1.5905941574050508,0
60,13.99,302.42,0.0,52000.0,11.45,0.0,18025.0,75.1,20.0,1.5905941574050508,1
60,18.75,517.36,5.740067017711824,75000.0,10.4,0.0,27244.0,49.0,24.0,1.0,1
60,13.11,798.33,5.0,100000.0,8.35,0.0,37054.0,72.9,25.0,6.0,1
36,15.31,104.46,10.0,69000.0,8.68,0.0,17664.0,86.2,15.0,4.0,1
36,7.9,187.75,5.0,20592.0,28.15,0.0,11461.0,81.3,14.0,0.0,1
60,18.25,638.25,10.0,72000.0,11.01,0.0,14526.0,35.3,25.0,5.0,1
36,17.27,429.45,10.0,79880.0,9.37,0.0,8443.0,54.1,29.0,0.0,0
36,19.22,404.45,0.0,63000.0,12.34,0.0,12448.0,96.5,15.0,1.5905941574050508,0
36,7.62,779.04,2.0,63000.0,14.8,0.0,4245.0,36.9,26.0,2.0,1
36,11.71,683.85,10.0,50000.0,11.95,0.0,20304.0,46.3,19.0,1.5905941574050508,1
36,14.33,274.71,10.0,56000.0,27.58,0.0,33749.0,88.6,40.0,1.0,0
36,9.76,321.55,5.0,58000.0,12.83,1.0,5465.0,36.4,24.0,1.0,0
60,12.12,446.11,3.0,103000.0,14.54,0.0,6380.0,17.9,15.0,1.0,0
36,13.67,510.27,10.0,90300.0,21.99,0.0,31802.0,71.3,40.0,3.0,1
60,20.5,401.6,10.0,52000.0,23.35,0.0,12598.0,43.6,29.0,2.0,1
36,6.62,128.96,2.0,85000.0,11.42,0.0,19623.0,36.5,37.0,8.0,1
36,7.62,280.46,7.0,50000.0,18.62,0.0,15833.0,58.0,18.0,0.0,1
36,10.74,451.73,5.740067017711824,34665.6,12.67,0.0,8147.0,66.8,11.0,0.0,0
36,17.77,265.78,1.0,75000.0,11.78,0.0,5749.0,85.8,19.0,0.0,1
36,6.03,213.05,10.0,70000.0,17.22,0.0,26378.0,45.2,27.0,7.0,1
36,17.77,828.86,9.0,90000.0,14.8,0.0,16401.0,63.6,17.0,0.0,1
36,11.14,262.45,7.0,60000.0,12.38,0.0,12635.0,59.0,13.0,0.0,1
60,19.72,463.56,8.0,84000.0,25.27,0.0,11479.0,48.8,22.0,0.0,1
36,18.75,657.54,6.0,45000.0,13.89,0.0,17797.0,97.3,10.0,3.0,1
36,7.62,82.58,1.0,47000.0,18.46,0.0,1432.0,26.0,17.0,0.0,0
60,8.9,227.81,10.0,90000.0,17.55,0.0,24489.0,24.7,27.0,1.5905941574050508,1
36,15.8,350.59,0.0,80000.0,21.56,0.0,17319.0,94.1,23.0,2.0,1
36,13.11,101.25,0.0,30000.0,21.56,1.0,3691.0,29.3,19.0,0.0,1
36,8.9,222.28,2.0,28000.0,9.13,0.0,6038.0,88.8,7.0,0.0,0
60,10.16,166.35,10.0,62400.0,5.23,1.0,2685.0,11.4,20.0,2.0,1
36,15.31,469.17,2.0,53000.0,16.55,0.0,34681.0,79.2,30.0,4.0,1
36,8.9,213.55,2.0,32000.0,12.75,0.0,18055.0,42.2,22.0,0.0,1
60,19.72,421.42,10.0,63000.0,6.1,0.0,9081.0,66.8,21.0,0.0,0
36,8.9,95.26,10.0,53000.0,10.62,1.0,6130.0,36.9,14.0,0.0,0
36,11.14,91.86,4.0,83000.0,19.04,0.0,10794.0,78.2,42.0,5.0,1
60,20.49,685.25,5.0,75000.0,20.12,0.0,35169.0,55.1,61.0,1.0,0
36,14.09,479.1,4.0,63000.0,21.14,0.0,12015.0,64.9,21.0,0.0,1
60,11.14,381.72,10.0,85000.0,25.29,0.0,24065.0,36.4,42.0,4.0,1
36,14.33,192.3,10.0,62000.0,25.76,0.0,18702.0,87.4,36.0,2.0,0
60,19.22,290.59,9.0,27000.0,23.16,0.0,15343.0,83.8,21.0,0.0,0
36,7.62,358.36,5.0,35400.0,11.05,0.0,14793.0,50.1,22.0,1.5905941574050508,1
36,10.16,388.11,7.0,54000.0,28.39,0.0,22098.0,62.6,24.0,0.0,0
60,12.12,379.19,2.0,190000.0,1.4,0.0,0.0,0.0,4.0,0.0,0
60,21.49,548.65,4.0,47500.0,25.16,0.0,22877.0,59.7,22.0,0.0,0
36,18.25,321.97,3.0,26000.0,17.63,0.0,9919.0,98.2,5.0,1.5905941574050508,0
36,8.9,269.91,5.0,33560.0,33.61,0.0,16097.0,70.6,17.0,0.0,0
36,7.62,747.88,4.0,96000.0,16.1,0.0,37703.0,58.3,25.0,5.0,0
36,13.11,202.49,10.0,50000.0,24.6,0.0,15417.0,84.7,40.0,4.0,1
60,23.28,708.79,2.0,72000.0,25.84,0.0,27096.0,84.9,12.0,1.0,1
36,12.12,632.17,3.0,75000.0,19.33,0.0,16168.0,64.4,18.0,1.0,0
60,24.7,611.24,10.0,160000.0,15.5,0.0,24251.0,81.9,43.0,3.0,1
60,18.55,585.82,10.0,46500.0,18.03,0.0,4866.0,55.3,9.0,0.0,1
36,13.11,388.1,5.740067017711824,24540.0,27.97,0.0,15105.0,80.3,17.0,0.0,1
36,18.55,874.3,10.0,59500.0,17.87,0.0,17121.0,77.5,14.0,0.0,1
36,14.33,686.77,5.0,65000.0,24.81,0.0,9192.0,35.4,23.0,0.0,1
36,15.31,217.61,3.0,22500.0,22.83,0.0,8999.0,91.8,14.0,0.0,1
36,12.12,166.36,10.0,68400.0,18.93,0.0,19198.0,71.1,26.0,0.0,1
36,14.09,342.22,0.0,29500.0,20.97,0.0,13662.0,91.9,18.0,0.0,0
36,20.5,853.15,4.0,75000.0,16.64,0.0,7360.0,80.0,20.0,0.0,1
36,7.9,187.75,4.0,34600.0,10.75,0.0,4813.0,94.4,21.0,1.5905941574050508,1
60,24.89,760.73,10.0,65000.0,9.19,0.0,27103.0,91.3,11.0,2.0,1
36,12.12,232.91,10.0,60000.0,20.24,0.0,6057.0,35.8,21.0,0.0,1
36,10.74,163.08,10.0,26400.0,17.64,0.0,1013.0,22.5,14.0,1.5905941574050508,1
36,9.91,394.76,6.0,30000.0,23.68,0.0,2508.0,9.9,21.0,1.5905941574050508,1
60,7.9,303.43,10.0,100000.0,12.12,0.0,10225.0,20.0,24.0,3.0,0
36,16.29,105.91,10.0,30000.0,26.12,0.0,5278.0,63.6,25.0,0.0,1
36,11.14,1148.18,10.0,303000.0,24.38,0.0,34608.0,82.2,20.0,4.0,0
36,19.72,370.22,4.0,30000.0,8.32,0.0,6173.0,37.6,24.0,0.0,0
36,6.62,245.63,4.0,29000.0,10.84,0.0,5493.0,10.3,24.0,1.5905941574050508,1
36,17.27,187.89,4.0,50000.0,24.14,0.0,5886.0,84.2,11.0,0.0,0
60,22.95,450.59,5.0,77000.0,21.94,0.0,15939.0,89.0,31.0,5.0,1
60,21.97,578.26,7.0,42000.0,24.83,0.0,6820.0,90.9,20.0,0.0,1
36,12.12,220.43,5.0,60000.0,20.86,0.0,5361.0,66.2,15.0,0.0,0
36,18.55,582.87,0.0,43000.0,23.86,0.0,17034.0,93.8,18.0,4.0,0
60,20.5,923.0,7.0,75000.0,10.7,0.0,3837.0,32.5,24.0,1.5905941574050508,1
36,14.33,594.91,4.0,39995.0,28.01,0.0,16261.0,91.4,19.0,0.0,1
60,15.81,435.91,10.0,75000.0,23.07,0.0,28787.0,66.6,25.0,3.0,1
60,17.99,528.08,6.0,54000.0,19.98,0.0,26693.0,77.1,22.0,0.0,0
60,24.7,875.28,10.0,110000.0,24.97,0.0,6818.0,85.2,59.0,4.0,1
36,13.49,84.83,3.0,32000.0,16.05,0.0,8686.0,95.4,18.0,1.5905941574050508,0
36,13.11,843.68,7.0,102000.0,11.15,0.0,20810.0,83.9,12.0,1.0,0
36,15.81,350.64,3.0,62000.0,17.9,0.0,9735.0,54.7,20.0,4.0,1
36,17.27,536.81,2.0,46000.0,24.73,0.0,15876.0,81.4,29.0,0.0,1
36,6.62,921.11,10.0,140000.0,15.0,0.0,14852.0,24.9,20.0,4.0,0
36,12.12,399.26,5.0,30000.0,17.27,0.0,3386.0,9.6,18.0,0.0,1
36,13.11,506.21,5.0,75000.0,8.45,0.0,12280.0,46.0,25.0,3.0,0
36,13.67,173.49,7.0,40000.0,7.99,0.0,8450.0,58.7,14.0,0.0,0
36,8.9,184.97,4.0,21000.0,12.69,1.0,6453.0,33.6,24.0,4.0,0
36,7.9,400.52,6.0,67000.0,17.78,0.0,19571.0,52.5,15.0,1.5905941574050508,1
36,14.33,291.88,0.0,25000.0,13.78,0.0,7782.0,53.3,29.0,0.0,1
36,18.49,384.92,10.0,47000.0,18.28,0.0,4593.0,47.8,13.0,1.0,1
36,14.09,239.55,10.0,95000.0,2.41,0.0,6584.0,66.5,23.0,2.0,0
60,23.83,927.46,7.0,72000.0,28.35,0.0,9212.0,95.0,39.0,0.0,1
36,13.67,1020.53,6.0,350000.0,13.96,0.0,56604.0,64.3,26.0,4.0,0
36,12.12,598.89,10.0,125000.0,15.05,0.0,28817.0,74.5,36.0,0.0,0
36,13.67,510.27,8.0,70000.0,25.11,0.0,11794.0,76.6,28.0,2.0,0
36,14.09,506.48,10.0,198000.0,5.22,0.0,4531.0,78.1,47.0,16.0,0
36,13.11,202.49,4.0,77368.0,13.82,1.0,7481.0,71.2,32.0,1.0,0
60,13.49,586.62,10.0,51000.0,8.92,0.0,6295.0,13.3,31.0,1.5905941574050508,1
36,13.11,337.47,8.0,62000.0,18.56,0.0,8922.0,43.1,16.0,0.0,0
36,18.49,203.84,10.0,65000.0,25.26,0.0,34476.0,96.6,25.0,6.0,0
36,7.9,200.26,6.0,48000.0,10.0,0.0,3086.0,36.7,37.0,0.0,1
36,16.77,213.24,5.740067017711824,29000.0,6.21,0.0,4697.0,82.4,4.0,1.5905941574050508,1
36,14.33,108.17,7.0,16000.0,23.86,0.0,8421.0,62.8,11.0,0.0,0
60,11.71,773.44,7.0,84000.0,2.71,0.0,5936.0,12.7,14.0,1.5905941574050508,1
36,7.62,218.13,0.0,108000.0,15.69,0.0,32088.0,67.8,30.0,3.0,0
36,15.27,349.72,10.0,33900.0,22.27,0.0,15479.0,60.9,24.0,1.5905941574050508,0
36,12.12,86.51,7.0,45000.0,27.73,0.0,2038.0,67.9,13.0,1.0,0
36,14.65,496.72,5.0,37000.0,19.72,0.0,4012.0,40.6,17.0,0.0,0
36,9.76,508.05,10.0,40000.0,14.76,0.0,14864.0,75.5,12.0,1.5905941574050508,0
36,12.12,64.05,7.0,49500.0,4.02,0.0,4631.0,63.4,9.0,0.0,0
36,12.12,319.41,0.0,30000.0,19.96,0.0,457.0,10.2,22.0,2.0,1
36,7.62,492.35,10.0,50000.0,18.48,0.0,15800.0,39.6,32.0,4.0,0
36,12.12,183.0,5.740067017711824,20124.0,19.32,0.0,7476.0,60.8,30.0,0.0,1
36,16.29,123.56,7.0,80000.0,21.26,1.0,10735.0,36.5,24.0,2.0,0
36,12.12,212.94,0.0,45000.0,9.12,0.0,7601.0,39.4,52.0,1.0,1
60,16.29,469.88,10.0,64000.0,19.46,0.0,2002.0,30.3,20.0,3.0,0
36,18.75,420.1,4.0,35000.0,18.27,0.0,13391.0,88.7,22.0,0.0,0
36,12.12,638.82,10.0,87000.0,23.78,0.0,27185.0,76.4,41.0,2.0,0
36,14.33,343.39,10.0,62200.0,23.48,0.0,29350.0,83.9,15.0,0.0,0
60,19.72,503.73,1.0,56400.0,27.68,0.0,20068.0,84.1,31.0,0.0,0
36,19.05,178.83,5.0,55000.0,8.92,0.0,3054.0,92.5,16.0,0.0,0
36,13.99,669.79,10.0,60000.0,18.86,0.0,7919.0,41.1,28.0,2.0,0
36,10.74,182.65,2.0,68000.0,10.55,0.0,1248.0,18.4,11.0,0.0,0
36,21.49,132.75,10.0,38000.0,19.11,0.0,10635.0,74.9,18.0,0.0,0
36,12.12,332.72,8.0,33000.0,12.98,0.0,11572.0,64.6,17.0,0.0,0
36,14.33,257.54,0.0,34000.0,15.49,0.0,4975.0,55.9,9.0,0.0,0
36,17.27,1252.56,3.0,98000.0,15.98,0.0,32705.0,62.9,14.0,0.0,0
60,20.49,633.72,10.0,60000.0,32.16,0.0,16558.0,74.9,43.0,1.0,1
36,15.31,383.0,10.0,67000.0,24.68,0.0,11270.0,56.9,17.0,2.0,1
60,13.11,798.33,10.0,96500.0,7.1,0.0,22832.0,81.3,24.0,4.0,0
36,17.27,250.52,1.0,50000.0,19.85,0.0,5929.0,94.1,17.0,0.0,0
36,14.09,136.89,10.0,76292.0,14.06,0.0,8316.0,84.0,17.0,2.0,0
36,7.9,599.21,9.0,35000.0,8.31,0.0,6665.0,23.2,13.0,1.5905941574050508,0
36,14.27,274.48,3.0,30000.0,12.48,0.0,10457.0,51.3,13.0,1.5905941574050508,0
36,20.3,208.98,2.0,48000.0,23.98,0.0,22204.0,66.8,60.0,1.5905941574050508,1
60,21.98,552.16,0.0,68000.0,20.77,0.0,29439.0,68.5,29.0,4.0,1
36,11.14,229.64,8.0,45000.0,13.92,0.0,5305.0,65.5,24.0,1.0,0
36,16.77,533.08,5.0,42000.0,14.69,0.0,9607.0,53.7,26.0,1.5905941574050508,1
36,14.09,216.46,5.0,56441.0,5.34,0.0,6010.0,39.5,29.0,2.0,1
36,8.9,444.55,0.0,30000.0,19.09,0.0,13527.0,66.3,26.0,0.0,0
36,11.14,176.33,2.0,75000.0,31.02,0.0,10167.0,38.8,28.0,4.0,0
36,8.9,666.82,1.0,65000.0,19.96,0.0,7212.0,37.4,32.0,2.0,0
60,21.49,464.61,6.0,87000.0,22.37,0.0,37368.0,94.1,19.0,1.0,1
60,12.12,334.58,4.0,35000.0,11.52,0.0,3732.0,14.9,33.0,1.0,1
36,13.67,224.52,3.0,65000.0,14.1,0.0,3755.0,50.1,43.0,1.0,0
36,14.33,393.18,1.0,72000.0,20.15,0.0,35924.0,61.5,23.0,1.0,1
36,7.62,373.94,10.0,52618.0,25.29,0.0,11695.0,39.2,30.0,1.5905941574050508,1
36,14.33,446.4,10.0,100000.0,13.42,0.0,12077.0,72.3,23.0,0.0,1
36,17.27,161.05,10.0,33000.0,17.16,0.0,6806.0,72.4,25.0,1.0,0
60,16.29,512.7,10.0,75863.0,33.15,0.0,17690.0,63.4,37.0,6.0,0
60,18.55,156.09,0.0,40280.0,7.36,0.0,7669.0,48.2,37.0,5.0,1
36,7.9,93.88,6.0,35000.0,24.27,0.0,17212.0,38.2,27.0,0.0,0
36,15.31,696.35,10.0,125000.0,13.55,0.0,99683.0,86.8,30.0,4.0,0
36,6.03,486.97,6.0,110000.0,8.11,0.0,1323.0,1.8,31.0,5.0,0
36,14.09,128.34,4.0,14234.23,30.77,0.0,3101.0,52.6,13.0,0.0,0
60,19.05,467.43,0.0,45000.0,23.55,0.0,17230.0,65.3,43.0,1.0,1
36,14.33,549.42,5.0,100000.0,13.08,0.0,9126.0,58.5,36.0,6.0,1
60,23.28,567.04,2.0,50356.8,27.36,0.0,15894.0,87.8,33.0,1.0,1
60,21.49,869.77,9.0,80000.0,29.06,0.0,27521.0,76.2,27.0,2.0,1
60,18.49,102.65,5.740067017711824,15182.0,31.3,0.0,14340.0,91.8,5.0,0.0,1
36,10.16,194.06,2.0,65000.0,31.31,0.0,4056.0,39.8,21.0,0.0,0
36,15.31,34.82,6.0,26000.0,29.45,0.0,1748.0,37.2,17.0,1.0,0
36,14.09,171.11,9.0,20000.0,20.04,0.0,6547.0,68.9,17.0,0.0,1
60,21.48,521.21,7.0,39000.0,22.92,0.0,19655.0,87.0,16.0,0.0,1
36,12.12,119.78,0.0,45000.0,5.79,0.0,4197.0,62.6,11.0,2.0,1
36,17.99,433.77,0.0,25000.0,12.14,0.0,2268.0,35.4,9.0,0.0,1
60,15.31,689.85,2.0,108000.0,6.33,0.0,12883.0,36.9,26.0,0.0,1
36,12.12,166.36,10.0,75000.0,20.26,0.0,33500.0,57.9,31.0,4.0,0
36,11.14,295.25,5.0,50000.0,17.11,0.0,9093.0,74.5,32.0,5.0,0
36,23.83,1252.6,10.0,80200.0,16.43,0.0,30871.0,71.0,50.0,3.0,1
36,13.67,650.59,5.0,90000.0,16.92,0.0,9673.0,65.8,22.0,1.0,0
60,7.9,194.2,3.0,100000.0,5.81,0.0,3635.0,7.5,22.0,1.0,0
60,10.74,432.26,2.0,68400.0,9.23,0.0,21666.0,18.6,27.0,5.0,0
36,9.76,385.86,10.0,55000.0,12.72,0.0,8174.0,58.8,12.0,2.0,1
60,18.75,433.5,8.0,117000.0,13.02,0.0,23433.0,86.5,21.0,2.0,1
36,9.76,192.93,10.0,100000.0,20.5,0.0,34054.0,80.3,38.0,6.0,0
36,18.75,632.88,0.0,45000.0,30.22,0.0,15198.0,90.5,11.0,0.0,0
36,13.99,683.46,10.0,82000.0,15.36,0.0,15988.0,71.1,32.0,1.5905941574050508,1
60,20.89,334.7,5.0,80000.0,23.4,2.0,9997.0,92.6,16.0,1.5905941574050508,1
36,10.16,582.17,6.0,500000.0,11.09,0.0,22737.0,58.5,31.0,3.0,0
36,19.72,344.3,3.0,28000.0,24.9,0.0,15710.0,97.6,18.0,0.0,1
36,12.12,386.79,0.0,35000.0,22.52,0.0,17673.0,72.4,10.0,0.0,1
36,15.31,361.23,10.0,30000.0,31.08,0.0,8873.0,94.4,13.0,0.0,0
60,14.65,301.58,10.0,50000.0,8.9,1.0,14518.0,79.3,23.0,5.0,1
60,23.76,572.58,10.0,60000.0,31.9,0.0,17009.0,86.3,37.0,1.0,1
36,16.29,335.36,10.0,40000.0,25.84,0.0,6364.0,34.0,20.0,1.0,1
36,12.12,479.12,4.0,37000.0,24.03,0.0,21072.0,91.6,21.0,0.0,0
36,15.31,174.09,10.0,70000.0,18.13,0.0,17068.0,96.4,31.0,3.0,0
36,13.67,437.98,0.0,28800.0,13.89,0.0,14275.0,43.3,11.0,1.0,1
60,14.09,559.56,2.0,60000.0,26.2,0.0,21737.0,40.2,32.0,2.0,1
60,14.65,113.32,3.0,39996.0,22.38,0.0,4147.0,42.8,11.0,1.5905941574050508,1
36,17.77,279.29,1.0,30000.0,30.2,0.0,5669.0,84.6,12.0,0.0,0
36,8.9,476.3,5.0,115000.0,13.59,0.0,13427.0,55.0,15.0,2.0,0
60,22.95,597.03,1.0,54000.0,31.67,0.0,30460.0,84.4,38.0,0.0,1
36,16.29,282.41,0.0,30000.0,28.8,0.0,13176.0,61.3,19.0,0.0,0
36,17.99,469.92,0.0,56000.0,16.77,0.0,16567.0,70.2,20.0,0.0,1
60,15.8,435.82,3.0,340000.0,13.41,0.0,49223.0,92.7,32.0,6.0,0
60,19.05,519.37,10.0,44500.0,19.82,0.0,14875.0,57.4,17.0,0.0,1
60,22.95,985.67,10.0,110000.0,17.04,0.0,13335.0,92.6,44.0,3.0,0
36,11.71,529.22,5.740067017711824,56400.0,19.87,0.0,20277.0,83.4,16.0,1.5905941574050508,0
36,16.29,353.01,1.0,90000.0,3.13,0.0,2608.0,41.4,6.0,1.0,0
36,14.33,285.87,3.0,48000.0,11.68,0.0,2913.0,51.1,10.0,0.0,0
36,6.03,203.92,3.0,80000.0,7.26,0.0,7828.0,58.4,16.0,0.0,0
36,22.45,1075.87,3.0,140000.0,14.52,0.0,18841.0,96.6,29.0,2.0,1
36,16.29,1059.02,3.0,110000.0,26.49,0.0,57374.0,101.0,33.0,13.0,1
36,13.11,445.46,8.0,84000.0,18.49,0.0,11918.0,72.2,25.0,0.0,0
36,21.0,913.63,10.0,130000.0,12.19,0.0,12348.0,85.2,30.0,4.0,0
36,14.33,961.47,2.0,140000.0,13.5,0.0,35322.0,54.8,17.0,3.0,0
36,12.12,399.26,10.0,75000.0,17.9,0.0,12011.0,72.8,12.0,1.0,1
36,19.72,111.07,1.0,42000.0,6.49,0.0,1320.0,30.0,17.0,1.0,0
36,18.49,291.19,1.0,53000.0,21.1,0.0,7969.0,81.3,12.0,0.0,1
36,9.76,257.24,4.0,80000.0,14.44,0.0,448.0,89.6,9.0,0.0,0
36,15.8,556.56,5.0,40000.0,19.29,0.0,10897.0,77.8,23.0,1.0,1
36,14.09,363.61,4.0,33235.0,15.06,0.0,9595.0,44.2,16.0,1.0,1
36,14.33,51.51,4.0,45000.0,17.55,0.0,284.0,71.0,27.0,2.0,1
36,9.76,192.93,0.0,38900.0,34.52,0.0,6195.0,39.5,54.0,5.0,0
36,16.29,856.04,5.740067017711824,54060.0,30.1,0.0,10165.0,71.1,15.0,2.0,1
60,15.31,574.88,2.0,175000.0,22.62,0.0,128748.0,39.9,26.0,4.0,1
36,12.12,209.62,0.0,31200.0,21.04,0.0,19625.0,73.2,18.0,0.0,0
36,14.09,998.41,10.0,65000.0,23.39,0.0,25761.0,47.4,41.0,4.0,0
36,15.31,447.41,6.0,41000.0,16.46,0.0,18278.0,79.1,15.0,0.0,1
60,18.75,412.86,1.0,40000.0,25.41,0.0,15123.0,71.3,15.0,0.0,1
36,15.8,324.29,6.0,38500.0,28.08,0.0,3584.0,77.9,12.0,0.0,0
36,11.14,229.64,5.0,97000.0,9.53,0.0,12894.0,44.2,13.0,1.0,1
36,10.16,323.43,0.0,32000.0,21.3,0.0,9879.0,43.9,32.0,1.0,1
36,12.12,1164.51,8.0,128400.0,8.99,0.0,42692.0,81.6,26.0,1.0,0
36,10.74,179.39,5.0,35500.0,5.07,0.0,3635.0,19.0,20.0,1.5905941574050508,0
36,13.11,415.09,9.0,37000.0,8.01,0.0,6162.0,62.9,14.0,1.0,1
60,12.12,313.39,9.0,45000.0,23.63,0.0,9549.0,74.6,11.0,1.0,0
36,7.9,469.36,3.0,113356.05,9.05,0.0,19609.0,56.0,25.0,2.0,0
60,21.98,555.61,7.0,45000.0,20.4,0.0,5251.0,83.3,37.0,3.0,1
36,13.11,708.69,0.0,154100.0,11.15,0.0,27256.0,53.1,24.0,6.0,0
36,17.27,357.88,9.0,38000.0,12.72,0.0,9623.0,70.8,13.0,1.5905941574050508,0
36,14.09,196.78,10.0,33968.0,9.5,0.0,4742.0,50.4,13.0,0.0,0
60,17.27,420.6,4.0,40000.0,21.06,0.0,15437.0,78.8,27.0,1.5905941574050508,1
36,7.9,500.65,10.0,140000.0,9.77,0.0,16610.0,29.1,26.0,1.5905941574050508,0
36,13.11,131.62,7.0,29000.0,8.15,0.0,5633.0,82.8,6.0,0.0,1
36,7.62,188.53,3.0,92000.0,10.54,0.0,3100.0,59.6,7.0,0.0,0
60,20.49,762.87,3.0,85000.0,7.28,0.0,2372.0,14.8,51.0,6.0,0
36,13.67,170.09,2.0,40000.0,9.87,0.0,10266.0,70.3,17.0,0.0,1
36,7.9,1095.16,0.0,250000.0,3.35,0.0,1984.0,3.5,12.0,1.5905941574050508,0
36,17.77,324.34,10.0,36000.0,5.03,0.0,3669.0,74.9,20.0,0.0,1
36,18.49,698.86,9.0,50000.0,11.18,0.0,15535.0,74.3,17.0,0.0,0
36,15.8,188.44,1.0,18000.0,25.87,0.0,15314.0,87.5,15.0,0.0,0
36,6.62,214.93,5.0,30000.0,13.34,0.0,1156.0,5.0,12.0,2.0,0
36,13.99,478.42,5.0,125000.0,21.48,0.0,22966.0,91.9,12.0,0.0,0
36,16.29,353.01,10.0,85000.0,13.45,0.0,7040.0,74.9,27.0,5.0,0
36,16.29,105.91,7.0,56000.0,19.13,0.0,21977.0,90.1,11.0,1.0,1
36,7.9,46.94,2.0,50000.0,13.68,0.0,7111.0,49.4,29.0,1.0,0
36,16.29,282.41,3.0,70000.0,19.97,0.0,11759.0,27.7,53.0,3.0,1
