term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,15.31,593.64,0.4903595622720166,0.5238557334627204,50000.0,0.4732154058461924,28.46,0.5009140767824497,14327.0,53.7,0.5053191489361702,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,485.77,0.5068359375,0.5238557334627204,38000.0,0.4732154058461924,23.91,0.5009140767824497,23159.0,80.8,0.5019157088122606,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,9.91,328.7,0.5068359375,0.5238557334627204,88000.0,0.5818843509906996,22.15,0.5009140767824497,26802.0,61.5,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.99,683.46,0.5023255813953489,0.4795461808884628,85000.0,0.454320987654321,22.39,0.5009140767824497,11732.0,57.8,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,245.63,0.4847972972972973,0.5238557334627204,300000.0,0.6262135922330098,5.38,0.5009140767824497,21516.0,18.0,0.5330578512396694,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.5607634016278417,13.11,438.72,0.4903595622720166,0.4795461808884628,69000.0,0.4732154058461924,24.59,0.5009140767824497,8366.0,62.9,0.525233644859813,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,8.9,476.3,0.5068359375,0.5238557334627204,80000.0,0.4732154058461924,8.91,0.5009140767824497,9492.0,81.1,0.4903100775193798,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,8.9,762.08,0.4935064935064935,0.4795461808884628,125000.0,0.4732154058461924,8.68,0.5009140767824497,12943.0,60.5,0.5053191489361702,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,331.89,0.5131810193321616,0.4795461808884628,33738.0,0.4732154058461924,11.38,0.5009140767824497,6246.0,19.5,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,121.49,0.4903595622720166,0.5238557334627204,70000.0,0.5753623188405798,23.86,0.5009140767824497,23693.0,80.3,0.4926470588235294,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,499.08,0.5285285285285285,0.5238557334627204,124000.0,0.4732154058461924,7.47,0.5009140767824497,27207.0,73.4,0.4469135802469136,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,22.45,901.77,0.4903595622720166,0.4795461808884628,65000.0,0.5818843509906996,24.17,0.5009140767824497,26423.0,75.8,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,782.26,0.5068359375,0.4795461808884628,90000.0,0.4732154058461924,1.73,0.5009140767824497,4329.0,22.8,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,12.12,535.33,0.4935064935064935,0.4795461808884628,110000.0,0.4732154058461924,16.02,0.5009140767824497,45615.0,67.0,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,17.27,524.96,0.4935064935064935,0.5238557334627204,107000.0,0.5818843509906996,15.92,0.5009140767824497,32783.0,56.4,0.5053191489361702,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,705.36,0.5023255813953489,0.4795461808884628,67500.0,0.4732154058461924,26.87,0.5009140767824497,13971.0,47.0,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.22,469.12,0.5203319502074689,0.4795461808884628,90000.0,0.4732154058461924,9.21,0.5009140767824497,7731.0,83.1,0.5125,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,229.64,0.4903595622720166,0.5238557334627204,85000.0,0.5818843509906996,20.44,0.5009140767824497,11244.0,54.6,0.5129533678756477,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,17.27,178.94,0.4935064935064935,0.5238557334627204,70000.0,0.4732154058461924,12.48,0.5009140767824497,19358.0,70.1,0.4770642201834862,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.42,501.23,0.5203319502074689,0.4795461808884628,48000.0,0.4732154058461924,1.65,0.5009140767824497,3092.0,43.5,0.4507462686567164,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.09,461.99,0.506,0.5238557334627204,104000.0,0.5818843509906996,23.09,0.5009140767824497,9933.0,88.7,0.4722222222222222,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,11.14,336.26,0.5285285285285285,0.5238557334627204,85000.0,0.5818843509906996,17.1,0.5009140767824497,12473.0,86.0,0.5021008403361344,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,6.03,403.28,0.5203319502074689,0.4795461808884628,35000.0,0.4732154058461924,25.68,0.5009140767824497,15665.0,58.2,0.5098901098901099,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,16.29,97.89,0.5068359375,0.4795461808884628,42000.0,0.4732154058461924,5.89,0.5009140767824497,3751.0,63.2,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.58,539.14,0.5285285285285285,0.5238557334627204,59000.0,0.4732154058461924,20.36,0.5009140767824497,12206.0,63.9,0.5098039215686274,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,14.65,708.2,0.506,0.5238557334627204,124886.0,0.4732154058461924,22.52,0.5009140767824497,101632.0,82.3,0.5129533678756477,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,10.16,226.4,0.4903595622720166,0.5238557334627204,100000.0,0.4732154058461924,20.27,0.5009140767824497,35494.0,58.5,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.77,324.34,0.5285285285285285,0.4795461808884628,53000.0,0.454320987654321,7.14,0.5009140767824497,8419.0,40.7,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,205.61,0.4935064935064935,0.4795461808884628,65000.0,0.4732154058461924,7.96,0.5009140767824497,4911.0,43.1,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,6.62,765.29,0.4935064935064935,0.5238557334627204,49900.0,0.389010989010989,3.78,0.5009140767824497,5607.0,6.3,0.4926470588235294,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,16.29,621.29,0.5131810193321616,0.5238557334627204,78000.0,0.5818843509906996,15.26,0.5009140767824497,14445.0,73.3,0.4921465968586387,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.11,269.98,0.4903595622720166,0.4795461808884628,25000.0,0.4732154058461924,16.75,0.5009140767824497,9630.0,41.3,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,679.19,0.4903595622720166,0.5238557334627204,94000.0,0.4732154058461924,26.67,0.5009140767824497,24474.0,62.8,0.4615384615384615,0.4984549560256715,0.7692307692307693,0.5008710141634477
0.5607634016278417,11.71,219.13,0.5023255813953489,0.4795461808884628,25000.0,0.4732154058461924,21.74,0.5009140767824497,7626.0,89.7,0.5077519379844961,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,8.9,635.07,0.506,0.4795461808884628,40000.0,0.389010989010989,12.29,0.5009140767824497,19814.0,44.5,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.42,400.99,0.4935064935064935,0.5238557334627204,81000.0,0.389010989010989,17.29,0.5009140767824497,17670.0,59.3,0.5053191489361702,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,19.99,132.45,0.4521276595744681,0.4795461808884628,54000.0,0.4732154058461924,4.16,0.4726840855106888,5460.0,91.0,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,161.99,0.4935064935064935,0.4795461808884628,30000.0,0.4732154058461924,1.0,0.5009140767824497,588.0,2.0,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,181.93,0.5177956371986223,0.4795461808884628,68200.0,0.4732154058461924,19.11,0.5009140767824497,15806.0,84.4,0.5229007633587787,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,236.23,0.506,0.4795461808884628,34000.0,0.5818843509906996,31.43,0.5009140767824497,12873.0,68.5,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,127.02,0.4521276595744681,0.4795461808884628,8700.0,0.5818843509906996,28.83,0.5009140767824497,6319.0,51.0,0.3877551020408163,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,479.1,0.506,0.5238557334627204,62000.0,0.4732154058461924,31.83,0.5009140767824497,10617.0,52.0,0.497005988023952,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,21.0,530.28,0.5177956371986223,0.4795461808884628,36000.0,0.5753623188405798,7.82,0.5009140767824497,8745.0,85.9,0.4840764331210191,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,219.04,0.4795673076923077,0.5238557334627204,72000.0,0.5950155763239875,7.27,0.5009140767824497,8086.0,77.0,0.4507462686567164,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,101.49,0.4903595622720166,0.5238557334627204,70000.0,0.5753623188405798,20.79,0.5009140767824497,1063.0,20.4,0.5098039215686274,0.5207226354941552,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.33,503.92,0.4847972972972973,0.4795461808884628,37800.0,0.5818843509906996,26.92,0.5009140767824497,7246.0,60.4,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,357.88,0.4903595622720166,0.5238557334627204,50000.0,0.5753623188405798,15.79,0.5009140767824497,11808.0,67.9,0.5052631578947369,0.4984549560256715,0.7692307692307693,0.5008710141634477
0.273929690219283,19.72,684.14,0.4903595622720166,0.4795461808884628,58000.0,0.4732154058461924,30.0,0.5009140767824497,41448.0,64.5,0.5052631578947369,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,14.33,412.06,0.5068359375,0.4795461808884628,410450.0,0.5818843509906996,1.92,0.5009140767824497,3404.0,66.7,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,718.65,0.5131810193321616,0.4795461808884628,120000.0,0.4732154058461924,33.85,0.5009140767824497,48599.0,70.4,0.5149253731343284,0.5207226354941552,0.4934997399895995,0.5008710141634477
0.5607634016278417,17.99,361.48,0.5023255813953489,0.4795461808884628,44500.0,0.4732154058461924,8.25,0.5009140767824497,8933.0,92.1,0.4709302325581395,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,20.49,481.82,0.4935064935064935,0.4795461808884628,40000.0,0.4732154058461924,8.22,0.5009140767824497,11126.0,61.5,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,17.27,499.96,0.4903595622720166,0.5238557334627204,40000.0,0.4732154058461924,16.98,0.5009140767824497,4713.0,74.8,0.5077519379844961,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,23.33,215.7,0.4903595622720166,0.4795461808884628,100000.0,0.4732154058461924,12.32,0.5009140767824497,9894.0,81.8,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,489.34,0.506,0.4795461808884628,45000.0,0.4732154058461924,10.45,0.5009140767824497,4493.0,36.8,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,513.54,0.5131810193321616,0.4795461808884628,36000.0,0.4732154058461924,25.43,0.5009140767824497,6943.0,95.8,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,195.07,0.4903595622720166,0.4615384615384615,51500.0,0.5818843509906996,32.46,0.5009140767824497,11582.0,34.2,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.27,343.09,0.4903595622720166,0.4840182648401826,41300.0,0.454320987654321,9.62,0.5009140767824497,10312.0,94.6,0.5119047619047619,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,7.9,136.9,0.4521276595744681,0.4795461808884628,16000.0,0.4732154058461924,20.33,0.5009140767824497,11523.0,63.7,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.47,621.88,0.5131810193321616,0.4795461808884628,90000.0,0.4732154058461924,19.77,0.5009140767824497,16123.0,88.6,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,176.26,0.5023255813953489,0.4795461808884628,65000.0,0.5818843509906996,25.13,0.5009140767824497,33952.0,77.0,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,208.91,0.5203319502074689,0.4795461808884628,450000.0,0.5818843509906996,1.92,0.5009140767824497,3938.0,75.7,0.4854111405835544,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.273929690219283,21.49,327.96,0.5068359375,0.4795461808884628,99935.0,0.4732154058461924,8.14,0.5009140767824497,20558.0,51.9,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,381.04,0.5131810193321616,0.4795461808884628,45500.0,0.4732154058461924,24.61,0.5009140767824497,17077.0,69.7,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,515.08,0.4935064935064935,0.4795461808884628,55000.0,0.4732154058461924,7.85,0.5009140767824497,7485.0,68.0,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,340.18,0.5285285285285285,0.4795461808884628,52000.0,0.5818843509906996,9.05,0.5009140767824497,15627.0,70.4,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,607.45,0.4521276595744681,0.4840182648401826,70000.0,0.5818843509906996,13.01,0.5009140767824497,14115.0,46.3,0.5129533678756477,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.273929690219283,13.99,488.53,0.4903595622720166,0.5238557334627204,140000.0,0.5753623188405798,7.28,0.5009140767824497,10662.0,42.1,0.5129533678756477,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,11.14,520.79,0.4903595622720166,0.5238557334627204,40000.0,0.454320987654321,7.65,0.5009140767824497,9610.0,50.6,0.4840764331210191,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.47,508.24,0.5068359375,0.4795461808884628,46000.0,0.4732154058461924,28.83,0.5009140767824497,5990.0,95.1,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,68.68,0.5023255813953489,0.4795461808884628,19000.0,0.4732154058461924,2.59,0.5009140767824497,886.0,32.8,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,388.11,0.4903595622720166,0.4840182648401826,72000.0,0.5818843509906996,13.93,0.5009140767824497,17082.0,64.5,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,282.81,0.4847972972972973,0.4795461808884628,33000.0,0.4732154058461924,7.82,0.5009140767824497,7994.0,44.7,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,706.51,0.4935064935064935,0.5238557334627204,56500.0,0.4732154058461924,3.42,0.5009140767824497,6058.0,33.1,0.5021008403361344,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.273929690219283,21.97,193.22,0.5203319502074689,0.4795461808884628,19000.0,0.4732154058461924,8.65,0.5009140767824497,5173.0,80.8,0.4840764331210191,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,16.29,518.04,0.4903595622720166,0.4795461808884628,49000.0,0.5818843509906996,18.88,0.5,18671.0,67.2,0.4926470588235294,0.5207226354941552,0.4831541218637993,0.4702549575070821
0.273929690219283,21.48,437.19,0.5068359375,0.5238557334627204,53000.0,0.4732154058461924,18.95,0.5009140767824497,20651.0,66.4,0.5149253731343284,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.33,201.74,0.4795673076923077,0.4795461808884628,21500.0,0.4732154058461924,18.31,0.5009140767824497,11864.0,72.3,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,625.81,0.5285285285285285,0.4795461808884628,49835.0,0.5818843509906996,18.84,0.5009140767824497,28593.0,68.1,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,194.98,0.506,0.5238557334627204,69000.0,0.4732154058461924,8.89,0.5009140767824497,4411.0,88.2,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,6.62,305.51,0.5023255813953489,0.5238557334627204,48000.0,0.4732154058461924,20.0,0.5009140767824497,5234.0,63.6,0.4926470588235294,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,21.48,546.49,0.4795673076923077,0.5238557334627204,80000.0,0.4732154058461924,18.36,0.5009140767824497,18647.0,80.0,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,18.55,695.02,0.4935064935064935,0.5238557334627204,55000.0,0.4732154058461924,11.45,0.5009140767824497,26163.0,59.3,0.4926470588235294,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,18.75,547.95,0.4903595622720166,0.4795461808884628,38126.4,0.4732154058461924,27.48,0.5009140767824497,21593.0,78.2,0.4507462686567164,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.5607634016278417,14.33,412.06,0.4903595622720166,0.5238557334627204,95000.0,0.4732154058461924,16.28,0.5009140767824497,6320.0,36.5,0.4526315789473684,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.273929690219283,11.71,773.44,0.5068359375,0.5238557334627204,210000.0,0.5753623188405798,14.35,0.5009140767824497,38433.0,26.0,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
